scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_004:008,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,73.8841115754042,0.0,0,0,0,0,0,0,880.6714488981039,880.6714488981039,0.9137965747321442,-0.017867901333415426,optimized,SYN_HOTEL_004
SYN_HOTEL_004:009,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1271.746086523042,1271.746086523042,1.3195808939279294,0.05702973322410454,optimized,SYN_HOTEL_004
SYN_HOTEL_004:010,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1328.3349549198974,1328.3349549198974,1.3782982671023578,0.06627356424185749,optimized,SYN_HOTEL_004
SYN_HOTEL_004:011,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,96.10109515078373,0,0,0,1,1,0,113.41200473101043,113.41200473101043,0.11767782592063339,-0.34816312199883137,optimized,SYN_HOTEL_004
SYN_HOTEL_004:012,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1205.2357499584264,1205.2357499584264,1.2505688715521934,0.04573470880596808,optimized,SYN_HOTEL_004
SYN_HOTEL_004:013,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,102.73270801411729,0.0,0,0,0,0,0,0,722.0003300727977,722.0003300727977,0.7491572815281948,-0.056124744120651826,optimized,SYN_HOTEL_004
SYN_HOTEL_004:014,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,138.09855654141924,25.271953813048395,0,0,0,0,0,0,452.3624350075174,452.3624350075174,0.46937736446953815,-0.14038412268420342,optimized,SYN_HOTEL_004
SYN_HOTEL_004:015,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,95.35791328214778,0.0,0,0,0,0,0,0,602.8486193771876,602.8486193771876,0.6255238592759405,-0.08956535451056724,optimized,SYN_HOTEL_004
SYN_HOTEL_004:016,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,112.5,0,0,1,1,1,0,118.54267400086687,118.54267400086687,0.12300147756250777,-0.3423693202423195,optimized,SYN_HOTEL_004
SYN_HOTEL_004:017,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,65.9043023673267,0.0,0,0,0,0,0,0,834.968901432822,834.968901432822,0.8663749950016312,-0.028279909667351166,optimized,SYN_HOTEL_004
SYN_HOTEL_004:018,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,106.47231259907949,2.200524981402509,0,0,0,0,0,0,780.1539339511905,780.1539339511905,0.8094982453449447,-0.04138729121156737,optimized,SYN_HOTEL_004
SYN_HOTEL_004:019,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1630.8659514377441,1630.8659514377441,1.6922085099224322,0.11094043713567325,optimized,SYN_HOTEL_004
SYN_HOTEL_004:020,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,44.990543017448374,0.0,0,0,0,0,0,0,1021.3325502677504,1021.3325502677504,1.0597484308874194,0.011673924670340563,optimized,SYN_HOTEL_004
SYN_HOTEL_004:021,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,44.675764588162075,0,0,0,0,0,0,437.6401235111473,437.6401235111473,0.45410129547200756,-0.14605372551329165,optimized,SYN_HOTEL_004
SYN_HOTEL_004:022,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,76.65808873897649,0,0,0,0,0,0,499.18953905499484,499.18953905499484,0.5179657992788532,-0.12328140701621337,optimized,SYN_HOTEL_004
SYN_HOTEL_004:023,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,85.6318845472249,0,0,0,0,0,0,189.30334777670575,189.30334777670575,0.19642370716130297,-0.27783110175320036,optimized,SYN_HOTEL_004
SYN_HOTEL_004:024,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1524.8211586950526,1524.8211586950526,1.5821750025370196,0.09610183226474045,optimized,SYN_HOTEL_004
SYN_HOTEL_004:025,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,66.69832850189816,0.0,0,0,0,0,0,0,1010.0451549928846,1010.0451549928846,1.0480364772948219,0.009427843118840595,optimized,SYN_HOTEL_004
SYN_HOTEL_004:026,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,135.00349241823017,8.806297443382562,0,0,0,0,0,0,530.903366490056,530.903366490056,0.5508724944125094,-0.11241446147610068,optimized,SYN_HOTEL_004
SYN_HOTEL_004:027,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,134.1211346621323,14.771206890695431,0,0,0,0,0,0,470.37918597323915,470.37918597323915,0.4880717882990808,-0.13364329471121306,optimized,SYN_HOTEL_004
SYN_HOTEL_004:028,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,117.00818603379547,0.0,0,0,0,0,0,0,503.05888856842597,503.05888856842597,0.5219806885275496,-0.12192646621318459,optimized,SYN_HOTEL_004
SYN_HOTEL_004:029,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,44.117790638570526,0.0,0,0,0,0,0,0,966.9695426802459,966.9695426802459,1.003340640913355,0.0006672371774556485,optimized,SYN_HOTEL_004
SYN_HOTEL_004:030,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,48.07862224457106,0.0,0,0,0,0,0,0,858.4362903252943,858.4362903252943,0.8907250742674908,-0.022878125923300074,optimized,SYN_HOTEL_004
SYN_HOTEL_004:031,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,16.668038565712564,0.0,0,0,0,0,0,0,1154.6094927870167,1154.6094927870167,1.1980383842148035,0.03679798992599892,optimized,SYN_HOTEL_004
SYN_HOTEL_004:032,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,126.71502141277239,1.6337988120421585,0,0,0,0,0,0,553.5879393417933,553.5879393417933,0.5744103131951163,-0.10495587597550404,optimized,SYN_HOTEL_004
SYN_HOTEL_004:033,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1277.612723096955,1277.612723096955,1.3256681951719378,0.058003166257002636,optimized,SYN_HOTEL_004
SYN_HOTEL_004:034,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1249.8873219785812,1249.8873219785812,1.2968999449842606,0.053370846210682554,optimized,SYN_HOTEL_004
SYN_HOTEL_004:035,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,11.139223777029798,0,0,0,0,0,0,671.8985048097607,671.8985048097607,0.6971709518129813,-0.06960395258798946,optimized,SYN_HOTEL_004
SYN_HOTEL_004:036,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1469.6927724126126,1469.6927724126126,1.5249730453049157,0.08805896957135251,optimized,SYN_HOTEL_004
SYN_HOTEL_004:037,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,123.86652515813773,0.5351329506270446,0,0,0,0,0,0,542.3545982303222,542.3545982303222,0.5627544469315924,-0.10861814956320737,optimized,SYN_HOTEL_004
SYN_HOTEL_004:038,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,5.009263500841882,0.0,0,0,0,0,0,0,927.6403990924505,927.6403990924505,0.9625321910168099,-0.007608461631712138,optimized,SYN_HOTEL_004
SYN_HOTEL_004:039,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1352.8559941560015,1352.8559941560015,1.4037416281774335,0.07018149183846667,optimized,SYN_HOTEL_004
SYN_HOTEL_004:040,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,50.73434733760398,0.0,0,0,0,0,0,0,709.7107019983794,709.7107019983794,0.7364053976636881,-0.05936010877758191,optimized,SYN_HOTEL_004
SYN_HOTEL_004:041,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,26.75640588640043,0.0,0,0,0,0,0,0,901.633379086781,901.633379086781,0.9355469562508753,-0.013236406158947611,optimized,SYN_HOTEL_004
SYN_HOTEL_004:042,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,132.06652846521848,4.243459028688495,0,0,0,0,0,0,526.0666285830007,526.0666285830007,0.5458538299175104,-0.1140376378922291,optimized,SYN_HOTEL_004
SYN_HOTEL_004:043,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,174.375,112.5,0,1,1,1,1,1,-129.1106110187285,0.0,0.0,-1.0,optimized,SYN_HOTEL_004
SYN_HOTEL_004:044,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1619.7061485855997,1619.7061485855997,1.6806289479487417,0.10941585431322975,optimized,SYN_HOTEL_004
SYN_HOTEL_004:045,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,112.5,0,0,1,1,1,0,83.3707681391627,83.3707681391627,0.08650663360743212,-0.3870714058845056,optimized,SYN_HOTEL_004
SYN_HOTEL_004:046,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,134.91601480902722,48.30458733894244,0,0,0,0,0,0,263.16479545884835,263.16479545884835,0.2730633415915417,-0.22864787533000352,optimized,SYN_HOTEL_004
SYN_HOTEL_004:047,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,46.544072415875036,0.0,0,0,0,0,0,0,908.1819968047428,908.1819968047428,0.9423418903291754,-0.011807167684866449,optimized,SYN_HOTEL_004
SYN_HOTEL_004:048,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,36.59744414537181,0.0,0,0,0,0,0,0,1077.7824304280841,1077.7824304280841,1.118321587992824,0.02261778538599213,optimized,SYN_HOTEL_004
SYN_HOTEL_004:049,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,111.21058913294513,0,0,0,0,0,0,260.9034637916386,260.9034637916386,0.2707169533505978,-0.22997807560598993,optimized,SYN_HOTEL_004
SYN_HOTEL_004:050,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,56.50659646436873,0,0,0,0,0,0,364.35904671799915,364.35904671799915,0.37806386170479805,-0.17678545870408846,optimized,SYN_HOTEL_004
SYN_HOTEL_004:051,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.31578648851908,12.95957083974659,0,0,0,0,0,0,607.7884150131916,607.7884150131916,0.6306494578606399,-0.08807818433500691,optimized,SYN_HOTEL_004
SYN_HOTEL_004:052,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1368.8745505305956,1368.8745505305956,1.4203626983456246,0.07270388044833909,optimized,SYN_HOTEL_004
SYN_HOTEL_004:053,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,118.47583419429144,4.081529720230677,0,0,0,0,0,0,729.6258244943382,729.6258244943382,0.7570695974000915,-0.054139343422027864,optimized,SYN_HOTEL_004
SYN_HOTEL_004:054,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1665.6519065875905,1665.6519065875905,1.7283028862128047,0.11563972778987108,optimized,SYN_HOTEL_004
SYN_HOTEL_004:055,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,113.98084202355072,5.06620598738202,0,0,0,0,0,0,816.4744753025947,816.4744753025947,0.847184928978049,-0.032623252359917254,optimized,SYN_HOTEL_004
SYN_HOTEL_004:056,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,16.11625210216131,0.0,0,0,0,0,0,0,1028.5117061125734,1028.5117061125734,1.0671976198314639,0.01309219520824545,optimized,SYN_HOTEL_004
SYN_HOTEL_004:057,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,20.07147751722391,0.0,0,0,0,0,0,0,1082.0191373717182,1082.0191373717182,1.1227176522663742,0.023420495727131563,optimized,SYN_HOTEL_004
SYN_HOTEL_004:058,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,137.8396649198886,33.73678856736784,0,0,0,0,0,0,391.58295785644947,391.58295785644947,0.4063117591247206,-0.1648357834046128,optimized,SYN_HOTEL_004
SYN_HOTEL_004:059,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1167.8729072731003,1167.8729072731003,1.2118006819954348,0.039169133818410806,optimized,SYN_HOTEL_004
SYN_HOTEL_004:060,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1302.4600413842422,1302.4600413842422,1.351450107791691,0.06208678079328189,optimized,SYN_HOTEL_004
SYN_HOTEL_004:061,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1419.9576264062825,1419.9576264062825,1.4733671869325888,0.08059312147867859,optimized,SYN_HOTEL_004
SYN_HOTEL_004:062,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1577.5751482738153,1577.5751482738153,1.6369132537212092,0.10358333337606118,optimized,SYN_HOTEL_004
SYN_HOTEL_004:063,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,157.5,112.5,0,1,1,1,1,0,97.19236549293129,97.19236549293129,0.1008481094608885,-0.367976026095454,optimized,SYN_HOTEL_004
SYN_HOTEL_004:064,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,88.52962685443269,0,0,0,0,0,0,254.11903601121617,254.11903601121617,0.2636773395706523,-0.2340250593900738,optimized,SYN_HOTEL_004
SYN_HOTEL_004:065,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,57.16794507071977,0,0,0,0,0,0,330.70205020461015,330.70205020461015,0.3431409081241091,-0.1925893022831422,optimized,SYN_HOTEL_004
SYN_HOTEL_004:066,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1046.1241065217573,1046.1241065217573,1.0854724840692682,0.016538341265281087,optimized,SYN_HOTEL_004
SYN_HOTEL_004:067,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,73.16013999946644,0.0,0,0,0,0,0,0,597.0956267767234,597.0956267767234,0.6195544765517234,-0.09130968379210913,optimized,SYN_HOTEL_004
SYN_HOTEL_004:068,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,81.40324106353378,0.0,0,0,0,0,0,0,661.397423716204,661.397423716204,0.6862748884214828,-0.07253053224696593,optimized,SYN_HOTEL_004
SYN_HOTEL_004:069,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,75.91177882869633,0.0,0,0,0,0,0,0,817.8632664849606,817.8632664849606,0.8486259574422419,-0.032294382031737956,optimized,SYN_HOTEL_004
SYN_HOTEL_004:070,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,147.3072709476896,112.5,0,1,1,1,1,0,113.30485199832104,113.30485199832104,0.11756664279981431,-0.34828634090213506,optimized,SYN_HOTEL_004
SYN_HOTEL_004:071,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,58.01210475209443,0.0,0,0,0,0,0,0,1135.4005493440304,1135.4005493440304,1.178106925389396,0.033325012052762615,optimized,SYN_HOTEL_004
SYN_HOTEL_004:072,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,138.84897505587313,38.899463769673225,0,0,0,0,0,0,369.95103248691856,369.95103248691856,0.3838661815687871,-0.17427397927845523,optimized,SYN_HOTEL_004
SYN_HOTEL_004:073,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1208.764894209358,1208.764894209358,1.2542307592315,0.04634641213156088,optimized,SYN_HOTEL_004
SYN_HOTEL_004:074,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,138.67802069693215,35.706773149752436,0,0,0,0,0,0,389.2311710672734,389.2311710672734,0.40387151342907746,-0.16584137555670442,optimized,SYN_HOTEL_004
SYN_HOTEL_004:075,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,46.62431432380117,0.0,0,0,0,0,0,0,1076.4287787343287,1076.4287787343287,1.116917020736009,0.02236078281906262,optimized,SYN_HOTEL_004
SYN_HOTEL_004:076,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,48.48964838720606,0,0,0,0,0,0,395.78283352305874,395.78283352305874,0.41066960676841374,-0.16305192951506087,optimized,SYN_HOTEL_004
SYN_HOTEL_004:077,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,21.227579530629512,0.0,0,0,0,0,0,0,1109.6934760952179,1109.6934760952179,1.1514329194243507,0.02860286194723205,optimized,SYN_HOTEL_004
SYN_HOTEL_004:078,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,73.25519090112309,0,0,0,0,0,0,413.5582981616067,413.5582981616067,0.42911366865017553,-0.15566562729489253,optimized,SYN_HOTEL_004
SYN_HOTEL_004:079,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,102.33815373430494,0.0,0,0,0,0,0,0,578.4172665974319,578.4172665974319,0.6001735580777503,-0.09706732053008249,optimized,SYN_HOTEL_004
SYN_HOTEL_004:080,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1449.0085524007359,1449.0085524007359,1.5035108196116584,0.08497894789315485,optimized,SYN_HOTEL_004
SYN_HOTEL_004:081,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1420.2594072025104,1420.2594072025104,1.4736803187574685,0.08063904883985074,optimized,SYN_HOTEL_004
SYN_HOTEL_004:082,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,845.8984279922382,845.8984279922382,0.8777156191877958,-0.025749212832488544,optimized,SYN_HOTEL_004
SYN_HOTEL_004:083,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,131.96545428919063,11.352947026992325,0,0,0,0,0,0,465.97565019386235,465.97565019386235,0.48350262017521384,-0.13527151282650318,optimized,SYN_HOTEL_004
SYN_HOTEL_004:084,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,14.627059061812048,0.0,0,0,0,0,0,0,1072.2513323302448,1072.2513323302448,1.11258244599766,0.021566024681173523,optimized,SYN_HOTEL_004
SYN_HOTEL_004:085,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,41.71783845903357,0.0,0,0,0,0,0,0,824.0167384860392,824.0167384860392,0.8550108829945933,-0.030842572392073442,optimized,SYN_HOTEL_004
SYN_HOTEL_004:086,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,115.79162754497882,0.0,0,0,0,0,0,0,526.279005836279,526.279005836279,0.5460741954202636,-0.1139661154402356,optimized,SYN_HOTEL_004
SYN_HOTEL_004:087,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,23.56038571680007,0.0,0,0,0,0,0,0,1107.2258172224078,1107.2258172224078,1.1488724432917332,0.028144987444785663,optimized,SYN_HOTEL_004
SYN_HOTEL_004:088,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,13.659503131007895,0.0,0,0,0,0,0,0,934.8047048334735,934.8047048334735,0.9699659712928389,-0.006080297566110393,optimized,SYN_HOTEL_004
SYN_HOTEL_004:089,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,96.78477504145414,0.7138799108219871,0,0,0,0,0,0,821.9673993540313,821.9673993540313,0.8528844610677367,-0.031325113805517835,optimized,SYN_HOTEL_004
SYN_HOTEL_004:090,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,60.253859651076745,0,0,0,0,0,0,254.60680219280863,254.60680219280863,0.2641834523401387,-0.23373123634251725,optimized,SYN_HOTEL_004
SYN_HOTEL_004:091,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,112.5,0,0,1,1,1,0,119.4951170392444,119.4951170392444,0.12398974530660899,-0.34131594024959155,optimized,SYN_HOTEL_004
SYN_HOTEL_004:092,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1300.9740486351475,1300.9740486351475,1.3499082216707108,0.061844320532253194,optimized,SYN_HOTEL_004
SYN_HOTEL_004:093,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,25.436319892841233,0.0,0,0,0,0,0,0,824.451021949812,824.451021949812,0.8554615013746428,-0.030740438461015374,optimized,SYN_HOTEL_004
SYN_HOTEL_004:094,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,12.621474174306755,0,0,0,0,0,0,640.6619714634653,640.6619714634653,0.6647595034640367,-0.07842027635210702,optimized,SYN_HOTEL_004
SYN_HOTEL_004:095,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,66.4102066774169,0,0,0,0,0,0,339.2309534206423,339.2309534206423,0.3519906131472294,-0.188466940569059,optimized,SYN_HOTEL_004
SYN_HOTEL_004:096,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,37.147694326272216,0.0,0,0,0,0,0,0,893.649385796789,893.649385796789,0.9272626571172908,-0.014990193978408506,optimized,SYN_HOTEL_004
SYN_HOTEL_004:097,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1322.9602825443055,1322.9602825443055,1.3727214345466205,0.06540929896479297,optimized,SYN_HOTEL_004
SYN_HOTEL_004:098,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,62.16317529259121,0.0,0,0,0,0,0,0,669.9647055859795,669.9647055859795,0.6951644156534158,-0.07014012703822714,optimized,SYN_HOTEL_004
